solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.07166761614364661,0.6,0.6666666666666666
1,20,0.0607839585566042,0.7333333333333333,0.7333333333333333
2,20,0.03448759463247882,0.8,0.8
3,29,0.08622043805440531,0.9333333333333333,0.8
4,27,0.0678958287884953,1.0,1.0
5,25,0.0515618731820029,0.8666666666666667,0.8666666666666667
6,37,0.10311383836400875,0.8,0.8
7,24,0.055850754068527894,0.8,0.8
8,20,0.05393693137411536,0.9333333333333333,1.0
9,29,0.074536204520766,1.0,1.0
10,31,0.08142438189064742,1.0,1.0
11,20,0.0437192169530138,0.8,0.6666666666666666
12,166,0.4152475154157477,1.0,1.0
13,20,0.05009373765246879,0.8666666666666667,1.0
14,23,0.049794600942214974,1.0,0.9333333333333333
15,23,0.06052195379843699,1.0,1.0
