solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.13384574497834476,1.0,0.9761904761904762
1,38,0.09793991082194635,0.9761904761904762,1.0
2,74,0.18832151917605036,0.8809523809523809,0.9285714285714286
3,45,0.09778148199060081,0.7619047619047619,0.7380952380952381
4,34,0.08867045717188725,0.8809523809523809,0.8809523809523809
5,52,0.14393874478775487,0.9285714285714286,0.9285714285714286
6,28,0.05743454135024817,1.0,1.0
7,55,0.150235882194584,0.9761904761904762,0.9285714285714286
8,22,0.05807594218038408,0.9285714285714286,0.9047619047619048
9,55,0.11723699690936935,0.8809523809523809,0.8809523809523809
10,50,0.13320390107982905,0.7619047619047619,0.8095238095238095
11,65,0.1611283560563702,0.9047619047619048,0.8571428571428571
12,36,0.09235406223795598,0.8809523809523809,0.9047619047619048
13,49,0.1144638003073313,0.6666666666666666,0.7380952380952381
14,61,0.16183101525731916,0.6904761904761905,0.6904761904761905
15,39,0.09756382547804004,0.9047619047619048,0.9047619047619048
16,47,0.12126861142824794,0.9047619047619048,0.9285714285714286
17,37,0.09922995085154704,0.8809523809523809,0.9047619047619048
18,40,0.09364033384559443,0.9285714285714286,0.9047619047619048
19,58,0.14040570871548405,0.9047619047619048,0.9047619047619048
20,56,0.1432404578537461,0.7619047619047619,0.7619047619047619
21,51,0.1090463200151967,0.9761904761904762,0.9761904761904762
22,38,0.08635960749948801,0.9047619047619048,0.9047619047619048
23,37,0.0874539464338297,0.9047619047619048,0.9047619047619048
24,59,0.14381953736607136,1.0,0.9285714285714286
25,53,0.1343529192023546,0.9285714285714286,0.9285714285714286
26,86,0.20059418345826066,1.0,1.0
27,38,0.10468913949644931,0.9761904761904762,0.9285714285714286
28,30,0.0782124959321688,0.9761904761904762,1.0
29,28,0.06390822418077544,0.9285714285714286,0.8571428571428571
30,38,0.09168319523354107,1.0,0.9761904761904762
31,27,0.06642460404381301,0.8809523809523809,0.8809523809523809
32,20,0.04193649781701343,0.9047619047619048,0.8809523809523809
33,45,0.11827172330220344,0.9523809523809523,1.0
34,24,0.04286568411614791,0.9285714285714286,0.9523809523809523
35,27,0.0747413638849847,0.9523809523809523,0.9285714285714286
36,59,0.13009728367358414,0.9047619047619048,0.8809523809523809
37,58,0.13940029465840809,0.9523809523809523,0.9285714285714286
38,40,0.10494706595299251,0.9047619047619048,0.9047619047619048
39,28,0.07653718158495056,0.9285714285714286,0.9285714285714286
40,27,0.056693973382124285,0.6904761904761905,0.6666666666666666
41,56,0.14623045146813515,1.0,1.0
42,53,0.13949743947960966,1.0,1.0
