solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.22104106810043597,1.0,1.0
1,147,0.36876973969308346,0.9333333333333333,1.0
2,90,0.24246630452732376,1.0,1.0
3,159,0.4247265511780599,1.0,0.9333333333333333
4,94,0.2551589776118759,1.0,1.0
5,196,0.492815489556553,0.9333333333333333,0.9333333333333333
6,114,0.2608558234133892,0.8,0.8
7,400,1.0,1.0,1.0
8,92,0.2551190345778617,1.0,1.0
9,117,0.28518540193573777,1.0,1.0
10,61,0.1512738022712367,0.9333333333333333,0.9333333333333333
11,104,0.264223551930886,0.9333333333333333,0.9333333333333333
12,284,0.7143512683121351,1.0,1.0
13,147,0.3680465386448817,1.0,1.0
14,85,0.23803065010678556,1.0,1.0
15,109,0.2787401413077067,1.0,1.0
