solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,63,0.16137515326401713,1.0,1.0
1,54,0.12060300948648493,0.8666666666666667,0.8
2,58,0.14195809800763692,0.8666666666666667,0.8666666666666667
3,51,0.13489228751286023,0.9333333333333333,0.8666666666666667
4,60,0.14598569257460228,0.8,0.8
5,79,0.20795156691136124,0.9333333333333333,0.9333333333333333
6,58,0.15115860532094255,1.0,1.0
7,69,0.15824629716472496,0.9333333333333333,0.9333333333333333
8,52,0.12975718051172017,1.0,1.0
9,61,0.14098603522077505,1.0,1.0
10,78,0.19513203300995668,1.0,1.0
11,48,0.10986443458730272,0.8666666666666667,0.8666666666666667
12,231,0.5751125227242535,1.0,1.0
13,53,0.12844652649330618,1.0,1.0
14,48,0.13117635194839367,1.0,1.0
15,48,0.14958777904413204,1.0,1.0
