solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,192,0.47777859006053963,1.0,1.0
1,267,0.6515752323469468,1.0,0.9333333333333333
2,379,0.9552073773166129,1.0,1.0
3,269,0.670269777173087,0.9333333333333333,1.0
4,66,0.16746622384920382,1.0,1.0
5,293,0.7366440810505458,0.9333333333333333,0.9333333333333333
6,198,0.4856280769779255,1.0,1.0
7,400,1.0,1.0,1.0
8,393,0.9858335128711387,1.0,1.0
9,64,0.16117353004962381,1.0,1.0
10,84,0.19376965741728847,1.0,1.0
11,209,0.4854700363676074,1.0,1.0
12,260,0.641838432878498,1.0,1.0
13,216,0.5415292655732868,1.0,1.0
14,63,0.1446484606958468,1.0,1.0
15,129,0.3554577718460717,1.0,1.0
