solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,63,0.14588855470528192,1.0,1.0
1,75,0.201275510641761,1.0,0.9333333333333333
2,16,0.044724680705959155,0.6666666666666666,0.6666666666666666
3,65,0.1770349040444277,0.9333333333333333,1.0
4,21,0.044486899937799376,1.0,1.0
5,60,0.1351527629622681,0.9333333333333333,0.9333333333333333
6,69,0.15787358045908326,1.0,1.0
7,76,0.16529992422844714,1.0,1.0
8,18,0.03634206992051936,0.9333333333333333,0.9333333333333333
9,26,0.06368235756526175,1.0,1.0
10,91,0.22610686299621158,1.0,1.0
11,66,0.20256418442666962,0.9333333333333333,0.9333333333333333
12,194,0.4865659231153355,1.0,1.0
13,71,0.195690467935408,0.9333333333333333,0.9333333333333333
14,16,0.03694437775585213,1.0,1.0
15,23,0.0746552446515839,1.0,1.0
