solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.17148960984794284,1.0,0.9333333333333333
1,23,0.06952329565874707,0.8666666666666667,0.8666666666666667
2,25,0.07047327506728715,1.0,1.0
3,27,0.0730512775003988,0.5333333333333333,0.6666666666666666
4,49,0.12934706166579388,0.8666666666666667,0.8666666666666667
5,35,0.08508893664074475,1.0,1.0
6,196,0.4489399694519921,1.0,1.0
7,34,0.08868401937532938,0.8,0.8
8,47,0.20063428208430964,0.9333333333333333,1.0
9,105,0.2844273961405654,1.0,1.0
10,106,0.24945796227020267,0.6666666666666666,0.6666666666666666
11,22,0.061142418971156264,0.8,0.6666666666666666
12,111,0.2742221114156325,1.0,1.0
13,76,0.23789894678087073,0.7333333333333333,0.6
14,69,0.28798321274717653,0.4666666666666667,0.4
15,23,0.08004927091723212,0.6,0.6
