solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,71,0.15443130066811217,0.8,0.8666666666666667
1,72,0.17664370654576822,1.0,1.0
2,71,0.17267692335171622,0.9333333333333333,0.9333333333333333
3,68,0.15473935715375936,0.9333333333333333,0.9333333333333333
4,92,0.22606399561893953,0.9333333333333333,0.9333333333333333
5,85,0.22704826280842608,0.9333333333333333,0.9333333333333333
6,77,0.18661789417172514,1.0,1.0
7,69,0.15859742510383834,1.0,1.0
8,33,0.055020597771877344,0.9333333333333333,1.0
9,82,0.20181058494652435,0.9333333333333333,0.9333333333333333
10,70,0.1758268222747559,1.0,1.0
11,27,0.08249635542344877,0.8,0.9333333333333333
12,163,0.3990182404894649,1.0,1.0
13,74,0.21411239424381445,0.8,0.9333333333333333
14,63,0.18925896421829522,0.9333333333333333,1.0
15,69,0.19433084698405545,0.6,0.6
