solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,104,0.36779870488491806,0.8928571428571429,0.9285714285714286
1,55,0.21192694485317182,0.9285714285714286,0.9642857142857143
2,67,0.24724268821860312,0.8928571428571429,0.8928571428571429
3,84,0.2811254498968809,0.9642857142857143,0.9642857142857143
4,57,0.19998176412336183,0.9285714285714286,0.9285714285714286
5,55,0.18592361321236858,0.5,0.5
6,58,0.18674331565219657,1.0,0.9285714285714286
7,86,0.2623805566230577,0.8571428571428571,0.9285714285714286
8,80,0.2751945574456588,1.0,1.0
9,52,0.1647455451350647,0.8928571428571429,0.8571428571428571
10,63,0.22024920995625535,0.42857142857142855,0.42857142857142855
11,65,0.20084834613960761,0.7857142857142857,0.6428571428571429
12,117,0.3776333551842242,0.8571428571428571,0.8571428571428571
13,50,0.16106188434424676,0.9642857142857143,0.8214285714285714
14,40,0.12132988472796304,0.9285714285714286,0.6785714285714286
15,58,0.20168903886290143,1.0,1.0
16,41,0.14186267325607246,0.9285714285714286,0.9642857142857143
17,125,0.3958211664119728,0.9642857142857143,1.0
18,46,0.17274333199249833,1.0,1.0
19,56,0.2103505495404833,1.0,1.0
20,47,0.16182723241589486,0.7142857142857143,0.7857142857142857
21,42,0.1254890840858191,0.7857142857142857,0.8214285714285714
22,73,0.22587993186768582,0.8571428571428571,0.9285714285714286
23,83,0.28295009356887474,0.8214285714285714,0.8571428571428571
24,88,0.2739671035454858,0.9285714285714286,0.9642857142857143
25,102,0.3457511255766868,0.8571428571428571,0.9642857142857143
26,69,0.2278200782939414,0.8571428571428571,0.9285714285714286
27,89,0.2552155114364851,0.8928571428571429,0.9285714285714286
28,58,0.20645144450395747,0.8571428571428571,0.9642857142857143
