solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,84,0.15232176619010168,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,66,0.12628861547300746,0.8636363636363636,0.9545454545454546,0.9560060485834195
2,77,0.15547018948875652,0.8636363636363636,0.9545454545454546,0.7915947788966828
3,130,0.2685059127266177,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,64,0.11006070449466172,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,64,0.09639056423777619,0.7272727272727273,0.7272727272727273,0.9260818368978682
6,91,0.15595505062120188,0.6363636363636364,0.7727272727272727,0.9194267064969806
7,64,0.11622203643060586,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,143,0.2255741523790695,1.0,1.0,0.860816058750234
9,100,0.17906229025048345,0.7272727272727273,0.8181818181818182,0.946119739911409
10,137,0.23927221613235958,0.8181818181818182,0.5454545454545454,0.8706412792030656
11,69,0.15087376269887787,0.6818181818181818,0.6363636363636364,0.9453383434983286
12,64,0.14404936663845083,0.8636363636363636,0.9090909090909091,0.9335310391243343
13,64,0.11447277076035045,0.09090909090909091,0.045454545454545456,0.9532987689099213
14,81,0.1267282663345011,0.8181818181818182,0.8181818181818182,0.9110671936758895
15,75,0.14329197052572185,0.8181818181818182,0.8636363636363636,0.9409149682950576
16,154,0.31006804661122955,0.45454545454545453,0.5,0.9458858702403261
17,182,0.3506571996360499,0.8636363636363636,0.8181818181818182,0.9389671648153707
18,101,0.16399329734385376,0.9090909090909091,0.9090909090909091,0.9065745052233668
19,119,0.17845141103646456,0.9545454545454546,0.9090909090909091,0.9483568364635245
20,65,0.15116174167464808,0.9090909090909091,0.9090909090909091,0.9443760322877353
21,120,0.21417984597436918,0.8636363636363636,1.0,0.9483568364635245
22,128,0.22479955619640626,0.9090909090909091,0.9545454545454546,0.9446640316205533
