solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.07018998990945498,0.6,0.6666666666666666
1,40,0.07253374412741219,0.7333333333333333,0.7333333333333333
2,40,0.06889884151215904,0.9333333333333333,0.9333333333333333
3,40,0.06636744473145109,0.6666666666666666,0.8
4,40,0.05435758957936543,0.26666666666666666,0.26666666666666666
5,40,0.05402228665061671,0.4666666666666667,0.4666666666666667
6,40,0.04219033754460068,0.3333333333333333,0.3333333333333333
7,40,0.03346387361160081,0.2,0.2
8,40,0.05667462742122931,1.0,0.9333333333333333
9,40,0.06880038935035764,0.6666666666666666,0.6666666666666666
10,40,0.08144837163513534,0.8,0.8
11,40,0.05669563960234325,0.8,0.6666666666666666
12,40,0.10417875307370802,0.0,0.0
13,40,0.059465406714760985,0.7333333333333333,0.6
14,40,0.08639054005446732,1.0,0.9333333333333333
15,40,0.05636258908061072,0.8666666666666667,0.8666666666666667
