solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,222,0.6157433235965486,1.0,1.0
2,253,0.6949787956370458,1.0,1.0
3,186,0.5024034005741007,0.8666666666666667,1.0
4,306,0.7172325115019225,1.0,1.0
5,242,0.5611807558837519,0.9333333333333333,0.9333333333333333
6,328,0.7881296947683536,1.0,1.0
7,352,0.86295503378953,1.0,1.0
8,82,0.30904348852392866,0.9333333333333333,1.0
9,264,0.6536375117610657,1.0,1.0
10,165,0.35955794001301106,1.0,1.0
11,369,0.9501714037583165,1.0,0.8666666666666667
12,104,0.254896593728953,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,107,0.38385885860125524,0.9333333333333333,1.0
15,248,0.6460869790780742,1.0,1.0
