solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10184053216876456,1.0,0.9333333333333333
1,40,0.08282205959664454,0.8,0.8
2,44,0.12706223567238673,0.7333333333333333,0.7333333333333333
3,43,0.10151856121492316,0.8,0.9333333333333333
4,44,0.10785100964647625,1.0,1.0
5,44,0.11267091266065095,0.9333333333333333,0.9333333333333333
6,50,0.1330895665629033,0.8666666666666667,0.8666666666666667
7,40,0.09332147545359527,0.8666666666666667,0.8666666666666667
8,40,0.0974358310052147,0.9333333333333333,1.0
9,49,0.13534592833941855,0.9333333333333333,0.9333333333333333
10,40,0.09475426375163122,1.0,1.0
11,40,0.08165983956767987,0.8,0.9333333333333333
12,64,0.15008003942803996,1.0,1.0
13,40,0.08346050023231408,0.6,0.4666666666666667
14,40,0.10494921931779666,1.0,0.9333333333333333
15,40,0.12734939030498585,1.0,1.0
