solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,112,0.24256611441886497,0.8,0.8666666666666667
1,72,0.18118875637228765,0.7333333333333333,0.7333333333333333
2,117,0.24213944223355804,1.0,1.0
3,338,0.870463128492651,0.8666666666666667,1.0
4,91,0.21691252547659318,0.9333333333333333,0.9333333333333333
5,130,0.26772215018768936,0.8666666666666667,0.8666666666666667
6,153,0.32844394534663673,1.0,1.0
7,102,0.20323875101697225,0.9333333333333333,0.9333333333333333
8,383,0.9935098917428746,0.9333333333333333,1.0
9,105,0.19407674658384436,1.0,1.0
10,92,0.22025222524186325,1.0,1.0
11,95,0.20365547252331334,0.8,0.9333333333333333
12,170,0.4198383375496681,1.0,1.0
13,127,0.3300153278110428,0.8666666666666667,1.0
14,104,0.21396172705001598,0.9333333333333333,1.0
15,111,0.2487849843431168,1.0,1.0
