solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,113,0.2748860698578216,1.0,1.0
1,172,0.4175665105914193,0.9333333333333333,1.0
2,80,0.19770442442156186,1.0,1.0
3,120,0.29677346283999506,0.9333333333333333,1.0
4,150,0.3311405890188723,1.0,1.0
5,133,0.29210648572052356,0.9333333333333333,0.9333333333333333
6,128,0.3099445801449549,0.8,0.8
7,164,0.3564268715001657,0.8666666666666667,0.8666666666666667
8,115,0.27464348568638175,0.9333333333333333,0.9333333333333333
9,60,0.14985102385938626,1.0,1.0
10,120,0.2664890130486072,1.0,1.0
11,145,0.3967730700874773,0.9333333333333333,0.9333333333333333
12,374,0.9338782502742959,1.0,1.0
13,110,0.2770919205474375,1.0,1.0
14,120,0.3394808956006629,1.0,1.0
15,99,0.2736795179550579,1.0,1.0
