solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,99,0.21482662380465464,1.0,1.0
1,51,0.1166601856482223,1.0,0.9333333333333333
2,60,0.14816686546132796,0.8666666666666667,0.8666666666666667
3,78,0.18916235522048847,0.9333333333333333,0.8666666666666667
4,40,0.10233111054731864,1.0,1.0
5,73,0.17968646664414248,0.9333333333333333,0.9333333333333333
6,64,0.15411063047143436,0.8,0.8
7,67,0.16356338810070006,0.8666666666666667,0.8666666666666667
8,45,0.11105557161912151,1.0,1.0
9,64,0.16166278980620458,1.0,1.0
10,100,0.22300135519390477,1.0,1.0
11,79,0.17138618863102714,1.0,1.0
12,392,0.9788411077962298,1.0,1.0
13,66,0.18204294697771875,0.9333333333333333,0.9333333333333333
14,31,0.05283185109070743,1.0,1.0
15,48,0.1349256236737037,0.9333333333333333,0.9333333333333333
