solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.04992300032136799,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,54,0.05715760926441871,0.8636363636363636,0.9545454545454546,0.9480970016458112
2,54,0.06918110376567542,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,54,0.0659004777366564,0.7727272727272727,0.7272727272727273,0.9372220621065995
4,54,0.06416092340028386,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,54,0.047760558402438195,0.7272727272727273,0.7272727272727273,0.9181708334860337
6,54,0.050389390329198286,1.0,0.8636363636363636,0.9530401559818165
7,54,0.055922327252071836,0.7272727272727273,0.6363636363636364,0.9189323910633801
8,54,0.049776282199735816,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.05677763297920825,0.6363636363636364,0.5454545454545454,0.9468482208539334
10,54,0.03859725357852305,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,54,0.04717950126757856,0.5,0.45454545454545453,0.9070688206569673
12,54,0.05664986352763236,0.6818181818181818,0.6363636363636364,0.8317272307285627
13,54,0.060670069940862256,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,54,0.07105359920881292,0.7727272727272727,0.7727272727272727,0.9397233201581027
15,54,0.03192477818646435,0.7727272727272727,0.8181818181818182,0.916379040291671
16,54,0.05942416481603449,0.6363636363636364,0.5909090909090909,0.9105290286921711
17,54,0.06911663243292542,0.7727272727272727,0.7272727272727273,0.9310600729011361
18,54,0.05737494541206816,0.9545454545454546,0.8636363636363636,0.9480970016458112
19,54,0.06100234358892368,0.9090909090909091,0.9545454545454546,0.9147516958280271
20,54,0.04848935774324433,0.8181818181818182,0.7272727272727273,0.9510628942474142
21,54,0.056598826697912254,0.5454545454545454,0.5,0.9444032905064071
22,54,0.045214781019872,0.7727272727272727,0.8181818181818182,0.9169960474308301
