solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,30,0.06138150365526129,0.6,0.6666666666666666
1,36,0.09890960871353345,0.7333333333333333,0.7333333333333333
2,20,0.050746467514508876,0.9333333333333333,0.9333333333333333
3,71,0.18702763716848766,0.8666666666666667,1.0
4,21,0.04907144198830454,0.7333333333333333,0.7333333333333333
5,39,0.0946962054930684,0.8666666666666667,0.8666666666666667
6,120,0.31075359183138473,0.9333333333333333,0.9333333333333333
7,33,0.08924216863514124,0.8666666666666667,0.8666666666666667
8,27,0.06654332221856547,1.0,0.9333333333333333
9,31,0.07982302760201536,1.0,1.0
10,32,0.07935650166801658,1.0,1.0
11,54,0.15260004654953965,0.8,0.9333333333333333
12,88,0.21386212918170644,1.0,1.0
13,75,0.20063556316633818,0.8666666666666667,1.0
14,47,0.13674263190535596,1.0,0.9333333333333333
15,70,0.1909499239998821,1.0,1.0
