solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,189,0.2311947084896474,0.9090909090909091,1.0,0.9453916769956865
1,161,0.19789211524783598,1.0,0.9090909090909091,0.9560060485834195
2,155,0.21144358876333819,0.9090909090909091,1.0,0.9557480996922472
3,110,0.1962386047142127,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,43,0.08272192245599243,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,57,0.09571375843592753,1.0,1.0,0.9488259717068922
6,122,0.20320770293143628,0.6818181818181818,0.8181818181818182,0.9382106929738007
7,61,0.09282522183680342,0.9545454545454546,0.8636363636363636,0.9495799479466128
8,434,0.8659437325323119,1.0,1.0,0.9508037225598507
9,527,0.9999981456712714,1.0,0.9090909090909091,0.9438815945744957
10,122,0.2383598321733886,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,60,0.07996659690849177,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,43,0.062210824805216704,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,167,0.2584669188423107,0.9545454545454546,1.0,0.9532987689099213
14,58,0.10202962248866569,1.0,1.0,0.9397233201581027
15,529,0.9999999465082992,1.0,0.9545454545454546,0.9525227211469846
16,43,0.08694047942810205,0.45454545454545453,0.5,0.8687917240765377
17,395,0.8120828600502084,0.9545454545454546,1.0,0.9577465081116782
18,369,0.7264088067713059,0.8636363636363636,0.9545454545454546,0.9530401559818165
19,531,1.0,0.6818181818181818,0.7272727272727273,0.9147516958280271
20,45,0.06040229715483543,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,114,0.2134366892683668,0.8636363636363636,1.0,0.9483568364635245
22,155,0.19610481545029038,0.8636363636363636,0.9090909090909091,0.9446640316205533
