solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,57,0.13809258856430917,1.0,0.9333333333333333
1,66,0.14667442045759052,1.0,1.0
2,64,0.1581512026121067,0.9333333333333333,0.9333333333333333
3,53,0.13921441485341124,0.9333333333333333,0.8
4,44,0.11830263951922658,1.0,1.0
5,69,0.14176622871455327,0.8666666666666667,0.8666666666666667
6,51,0.15580395600809321,0.8,0.8
7,77,0.16685256073515067,0.9333333333333333,0.9333333333333333
8,40,0.0935107490837873,1.0,0.9333333333333333
9,59,0.16926940474042623,1.0,1.0
10,60,0.133544708128005,0.6666666666666666,0.6666666666666666
11,50,0.15216639608614094,0.8,0.9333333333333333
12,144,0.35520566765986294,1.0,1.0
13,58,0.1509571443289499,0.9333333333333333,0.8
14,40,0.08534591794346288,0.9333333333333333,1.0
15,58,0.1433775771403247,0.8666666666666667,0.8666666666666667
