solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,22,0.03234201564520755,0.8666666666666667,0.8666666666666667
1,20,0.021015880953788535,0.9333333333333333,1.0
2,47,0.06545233073971389,1.0,1.0
3,40,0.05222692140173723,0.8666666666666667,0.9333333333333333
4,32,0.05362789474283705,0.7333333333333333,0.7333333333333333
5,63,0.10258128173689701,0.8,0.8
6,26,0.0520228428914695,1.0,1.0
7,56,0.0923597774560816,1.0,1.0
8,47,0.06980702829571966,0.9333333333333333,0.9333333333333333
9,29,0.054838975176464654,1.0,1.0
10,129,0.313926742990815,1.0,1.0
11,45,0.05627111911611039,1.0,1.0
12,150,0.35699975350948526,1.0,1.0
13,25,0.019897997045534854,0.7333333333333333,0.7333333333333333
14,48,0.08185998541312905,1.0,1.0
15,20,0.025912135531416337,0.8666666666666667,0.8666666666666667
