solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,126,0.3400676338888518,1.0,0.9761904761904762
1,124,0.3446839692525494,0.9523809523809523,0.9285714285714286
2,61,0.16357383387058233,0.9285714285714286,0.9761904761904762
3,48,0.11825970240610362,0.7380952380952381,0.7142857142857143
4,109,0.2639188055859729,0.6428571428571429,0.6428571428571429
5,55,0.1435522615076454,0.8095238095238095,0.8095238095238095
6,48,0.12358934658426857,0.9761904761904762,0.9761904761904762
7,76,0.20293156030447462,0.9761904761904762,0.9285714285714286
8,141,0.35462674601608074,0.7857142857142857,0.8095238095238095
9,68,0.1417120150187287,0.8571428571428571,0.8571428571428571
10,71,0.18748491415433402,0.7857142857142857,0.7857142857142857
11,66,0.15956186222837326,0.8095238095238095,0.8571428571428571
12,120,0.29626989843464646,0.9523809523809523,0.9285714285714286
13,48,0.12123008050506041,0.6190476190476191,0.6904761904761905
14,48,0.13398435916827048,1.0,1.0
15,84,0.20961422863972046,0.8571428571428571,0.8571428571428571
16,141,0.3537455070678739,0.9523809523809523,0.9285714285714286
17,174,0.46380486551581085,1.0,0.9761904761904762
18,83,0.2038590898695133,1.0,0.9761904761904762
19,53,0.12623353074500823,0.38095238095238093,0.38095238095238093
20,53,0.12244537307933522,1.0,1.0
21,64,0.1625242910835267,0.9523809523809523,0.9523809523809523
22,85,0.21394708781836397,0.9523809523809523,0.9523809523809523
23,173,0.4518380845618242,0.9523809523809523,0.9047619047619048
24,48,0.10728692796990393,0.8571428571428571,0.9285714285714286
25,61,0.15374628968290371,0.9047619047619048,0.9047619047619048
26,83,0.20021471444669378,1.0,1.0
27,62,0.14697303783746468,0.9523809523809523,1.0
28,49,0.12075172660126639,0.8809523809523809,0.8571428571428571
29,50,0.1331264491175785,0.9285714285714286,1.0
30,52,0.13602216210264545,0.7857142857142857,0.8095238095238095
31,48,0.12195487112265167,0.9047619047619048,0.9047619047619048
32,57,0.12425532295605271,0.9285714285714286,0.9047619047619048
33,105,0.27181400548763307,0.9761904761904762,0.9761904761904762
34,48,0.09817272714973005,0.9523809523809523,0.9761904761904762
35,61,0.16963699692076745,0.9523809523809523,0.9285714285714286
36,81,0.222055710347777,0.9285714285714286,0.9523809523809523
37,48,0.13565168222167334,0.9761904761904762,1.0
38,113,0.3132722669045955,0.8809523809523809,0.8809523809523809
39,68,0.1667616370932838,1.0,1.0
40,142,0.35241692115393325,0.9761904761904762,0.9523809523809523
41,58,0.1429278940072045,0.9761904761904762,0.9761904761904762
42,49,0.13679637601460778,1.0,1.0
