solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,96,0.2761256306387469,1.0,1.0
1,77,0.21387794534181803,0.9333333333333333,0.8666666666666667
2,64,0.15761232423955263,1.0,1.0
3,69,0.18737188034269353,0.9333333333333333,1.0
4,51,0.1293672555511741,1.0,1.0
5,78,0.19446863313329973,0.9333333333333333,0.9333333333333333
6,70,0.19165228066417309,1.0,1.0
7,85,0.21052159373219573,0.8666666666666667,0.8666666666666667
8,71,0.19057251551327126,0.9333333333333333,0.9333333333333333
9,70,0.18220537456801417,1.0,1.0
10,108,0.26445840323523373,1.0,1.0
11,68,0.18427833571635868,0.9333333333333333,0.9333333333333333
12,244,0.6029522505057953,1.0,1.0
13,75,0.20577380068937517,1.0,1.0
14,75,0.20244962873476077,0.9333333333333333,0.9333333333333333
15,68,0.1855946573981569,1.0,1.0
