solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,46,0.06891110225912435,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,39,0.05730106232645107,0.9090909090909091,1.0,0.9560060485834195
2,39,0.03748470189135346,0.5,0.5909090909090909,0.7915947788966828
3,133,0.12375188490287274,0.8636363636363636,0.9090909090909091,0.9478370962804128
4,19,0.06331402538378494,0.5,0.4090909090909091,0.9411765855754037
5,25,0.05203368478745289,1.0,1.0,0.9488259717068922
6,15,0.02955091641754899,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,26,0.059147216855895364,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,88,0.05962896675146743,0.8181818181818182,0.8181818181818182,0.9349817157361818
9,233,0.24737998065291172,0.8636363636363636,0.7727272727272727,0.9063043283682821
10,64,0.0601491966033077,0.6363636363636364,0.36363636363636365,0.912194612983212
11,23,0.04608949482316189,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,121,0.1766261316984504,0.7272727272727273,0.5909090909090909,0.9285891066779377
13,27,0.06025674672543213,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,22,0.0348214982885097,1.0,1.0,0.9266123336993791
15,53,0.08022500765914861,0.8181818181818182,0.7727272727272727,0.9409149682950576
16,33,0.04265397016265113,0.5454545454545454,0.5,0.9290832999225773
17,74,0.0639125259522078,0.6818181818181818,0.7272727272727273,0.9330368458796948
18,23,0.055207319569945595,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,118,0.14265344486724718,0.5909090909090909,0.6363636363636364,0.905856217424513
20,24,0.03963190896342462,0.6818181818181818,0.7727272727272727,0.9411765855754037
21,31,0.05656327230509422,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,31,0.04964408370975648,0.8636363636363636,0.8181818181818182,0.9409439377939295
