solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,98,0.27224454783366975,0.8,0.8666666666666667
1,88,0.28015558943265706,1.0,1.0
2,116,0.37405452675089423,1.0,1.0
3,91,0.26407766307230796,0.8666666666666667,1.0
4,74,0.17089436920810444,1.0,1.0
5,55,0.13067870337085666,0.8666666666666667,0.8666666666666667
6,124,0.3123837945701301,1.0,1.0
7,193,0.4702265930824709,1.0,1.0
8,66,0.2454551012754292,0.9333333333333333,1.0
9,52,0.14159882321759248,1.0,1.0
10,43,0.09318923860533794,1.0,1.0
11,125,0.34009897994054783,0.9333333333333333,0.9333333333333333
12,54,0.10817180390074765,1.0,1.0
13,98,0.28093894494092997,0.8666666666666667,1.0
14,55,0.20631913300804539,1.0,0.9333333333333333
15,71,0.21235476795480934,1.0,1.0
