solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20086310611638045,0.6,0.6666666666666666
1,80,0.18365900822263612,0.9333333333333333,0.9333333333333333
2,80,0.21558694619581123,0.9333333333333333,0.9333333333333333
3,80,0.16407979762700803,0.6666666666666666,0.8
4,80,0.1368683231282314,0.8,0.8
5,80,0.15580945317316758,0.8666666666666667,0.8666666666666667
6,80,0.1346835372572167,0.7333333333333333,0.7333333333333333
7,80,0.13490922312161796,1.0,1.0
8,80,0.19981286187843644,0.9333333333333333,1.0
9,80,0.1428895999142986,0.9333333333333333,0.9333333333333333
10,80,0.1425314666256498,0.8666666666666667,0.8666666666666667
11,80,0.1876943013202517,0.8,0.9333333333333333
12,80,0.20314529770461176,0.0,0.0
13,80,0.1659989143331088,0.8666666666666667,1.0
14,80,0.17342330766796707,1.0,0.9333333333333333
15,80,0.19726686596420923,0.8666666666666667,0.8666666666666667
