solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,400,1.0,0.9333333333333333,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,223,0.5809726098743926,1.0,1.0
7,400,1.0,1.0,1.0
8,276,0.9182728698348104,1.0,0.9333333333333333
9,83,0.19653669095684764,1.0,1.0
10,69,0.1904282606998354,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,154,0.36844693436793413,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,400,1.0,1.0,0.9333333333333333
15,78,0.18900698660708604,1.0,1.0
