solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,119,0.19249647498900277,0.9545454545454546,0.8636363636363636,0.9503336094420831
1,69,0.12751591652879884,1.0,0.9090909090909091,0.9560060485834195
2,65,0.14197788476744258,0.5,0.5909090909090909,0.8934489478240512
3,114,0.20292104281069043,0.8181818181818182,0.8636363636363636,0.9372220621065995
4,70,0.12364169991293072,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,71,0.13147986616894008,1.0,1.0,0.9488259717068922
6,64,0.13956896388432916,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,67,0.15555323972620488,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,403,0.7852373348045395,1.0,1.0,0.9468482208539334
9,142,0.20385400012527988,0.5454545454545454,0.45454545454545453,0.892733673082552
10,69,0.12794486271532515,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,64,0.13393776820963446,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,113,0.21587960360117683,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,138,0.24360284465069926,0.9545454545454546,1.0,0.9532987689099213
14,64,0.12391224810791007,1.0,1.0,0.9397233201581027
15,531,1.0,0.5,0.5454545454545454,0.8875156952651752
16,86,0.15308877414912336,0.45454545454545453,0.5,0.8687917240765377
17,519,0.9999952324396492,1.0,0.9545454545454546,0.9577465081116782
18,339,0.6880279590558968,0.7727272727272727,0.9545454545454546,0.94710837077861
19,531,1.0,0.9545454545454546,1.0,0.9453916769956865
20,185,0.22296969713429748,0.7727272727272727,0.8636363636363636,0.9500742633802132
21,530,0.999999700216074,0.9545454545454546,0.9090909090909091,0.9503336094420831
22,357,0.7232633122459092,0.9545454545454546,1.0,0.9458858702403261
