solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,168,0.4742762679201512,0.9333333333333333,0.8666666666666667
1,121,0.35765228930619614,0.8666666666666667,0.8666666666666667
2,109,0.30132874374508156,1.0,1.0
3,73,0.1806741202869656,0.9333333333333333,0.8
4,143,0.33785465130276865,0.8666666666666667,0.8666666666666667
5,159,0.42156238532405244,1.0,1.0
6,130,0.3466980130077267,0.9333333333333333,0.9333333333333333
7,152,0.3733716854184617,1.0,1.0
8,114,0.3585819856653851,1.0,0.9333333333333333
9,79,0.1878129039554037,1.0,1.0
10,87,0.1987703207347323,1.0,1.0
11,301,0.8060213734359539,1.0,0.8666666666666667
12,123,0.28564996441128004,1.0,1.0
13,333,0.9382222176249827,1.0,0.8666666666666667
14,140,0.4312461269724223,1.0,0.9333333333333333
15,64,0.1672563363968033,1.0,1.0
