solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.1387362725655014,0.7727272727272727,0.8636363636363636,0.9315542661457757
1,107,0.08991963428555459,0.8181818181818182,0.9090909090909091,0.9161930826330751
2,107,0.11328438476969911,0.8181818181818182,0.8181818181818182,0.954759224265768
3,107,0.09549551094191033,0.8181818181818182,0.8636363636363636,0.9342561695049963
4,107,0.07755289058044158,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.1071134404724966,1.0,1.0,0.9181708334860337
6,107,0.150015253591217,0.4090909090909091,0.5454545454545454,0.8640633779337215
7,107,0.10072647070438097,0.7727272727272727,0.6818181818181818,0.9456254244778084
8,107,0.0845864646169362,0.5,0.5,0.860816058750234
9,107,0.09295616689897154,0.9090909090909091,0.9090909090909091,0.892733673082552
10,107,0.10341261816355685,0.7272727272727273,1.0,0.9201095337032398
11,107,0.1153599137836101,0.9090909090909091,0.9545454545454546,0.9485913170794118
12,107,0.1084804373803919,0.5909090909090909,0.5454545454545454,0.9335310391243343
13,107,0.1352256025499591,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,107,0.09232556385528638,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,107,0.09080522081499239,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,107,0.09851008241369927,0.7272727272727273,0.6818181818181818,0.9330368458796948
17,107,0.09308456347312431,0.7272727272727273,0.6818181818181818,0.9594662566186233
18,107,0.10110948203073684,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.10704225562783903,0.5909090909090909,0.5454545454545454,0.905856217424513
20,107,0.10333320773452247,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,107,0.09469736570291773,0.5454545454545454,0.5,0.9466140553450095
22,107,0.0864026993611033,0.8181818181818182,0.7727272727272727,0.9456521739130436
