solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,143,0.4170629622702036,0.8928571428571429,0.8571428571428571
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,400,1.0,1.0,0.8571428571428571
14,90,0.22443854588066994,0.07142857142857142,0.32142857142857145
15,400,1.0,1.0,1.0
16,86,0.2146358665980076,0.9642857142857143,1.0
17,141,0.4224877872916987,0.9285714285714286,0.8928571428571429
18,82,0.21363752352949394,1.0,1.0
19,91,0.2519702362473565,1.0,1.0
20,400,1.0,1.0,0.8571428571428571
21,121,0.36868282396233215,0.8214285714285714,0.9285714285714286
22,400,1.0,1.0,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,86,0.2079433592216822,0.7142857142857143,0.8571428571428571
27,94,0.2708292913811157,0.6428571428571429,0.6785714285714286
28,400,1.0,1.0,0.8928571428571429
