solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.17770384943732215,0.6666666666666666,0.7333333333333333
1,70,0.1990895918477515,0.7333333333333333,0.7333333333333333
2,60,0.1526130205318547,0.7333333333333333,0.7333333333333333
3,62,0.1389168198828618,0.6666666666666666,0.8
4,53,0.13974702272489592,1.0,1.0
5,75,0.2069430651659974,1.0,1.0
6,58,0.13971196760856824,0.8,0.8
7,52,0.10808882336369258,0.8,0.8
8,46,0.11174839284562146,0.8,0.8666666666666667
9,49,0.11526159204300047,1.0,1.0
10,31,0.07082654222755982,1.0,1.0
11,90,0.20413819068041394,1.0,0.8666666666666667
12,116,0.28235840214958235,1.0,1.0
13,50,0.13189840878628112,0.8666666666666667,1.0
14,46,0.11064582204100631,1.0,0.9333333333333333
15,66,0.1334383340736171,1.0,1.0
