solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.7333333333333333,0.8
1,379,0.9639914176448438,1.0,1.0
2,400,1.0,1.0,1.0
3,372,0.9546654898989919,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,369,0.9136043351485643,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,327,0.8043446029396221,1.0,1.0
10,318,0.7789176580944004,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,106,0.25329914541316045,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,77,0.1923910349706188,0.9333333333333333,1.0
15,218,0.5386285700276873,1.0,1.0
