solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,317,0.8035416574509642,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,376,0.967892310988004,1.0,1.0
3,208,0.5529233711598873,0.9333333333333333,1.0
4,375,0.9340488895189886,1.0,1.0
5,400,1.0,1.0,1.0
6,179,0.4099592990394178,1.0,1.0
7,400,1.0,1.0,1.0
8,364,0.990961509234136,1.0,1.0
9,296,0.7525392258971512,1.0,1.0
10,150,0.34093698271218453,1.0,1.0
11,334,0.927077564051033,1.0,1.0
12,209,0.5201602771273212,1.0,1.0
13,373,0.9278104221221546,1.0,1.0
14,121,0.3522387940770055,1.0,1.0
15,376,0.9877526439827318,1.0,1.0
