solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,26,0.06198485966835851,1.0,0.9333333333333333
1,20,0.06066821299388218,0.7333333333333333,0.7333333333333333
2,27,0.07369763839120579,0.6666666666666666,0.6666666666666666
3,28,0.09149265433578486,0.5333333333333333,0.4
4,35,0.08232713194346071,1.0,1.0
5,26,0.06624067764408398,0.8666666666666667,0.8666666666666667
6,26,0.06264553978787707,0.9333333333333333,0.9333333333333333
7,22,0.04404625233921859,0.8,0.8
8,20,0.07640366889343758,0.4666666666666667,0.5333333333333333
9,22,0.051160868710700066,1.0,1.0
10,31,0.07299896911312888,1.0,1.0
11,20,0.04848873417038175,0.8,0.9333333333333333
12,179,0.4494765488794302,1.0,1.0
13,20,0.051781450306232005,0.8666666666666667,1.0
14,35,0.1474719029439935,0.2,0.13333333333333333
15,31,0.10676712024747849,0.26666666666666666,0.26666666666666666
