solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,137,0.39299660996907065,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,80,0.2502537581829436,0.8636363636363636,0.9545454545454546,0.7915947788966828
3,72,0.23581915471930867,0.9090909090909091,0.9545454545454546,0.9352448003721974
4,213,0.8862068899675412,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,71,0.25799115545590323,1.0,1.0,0.9488259717068922
6,65,0.20632756745343903,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,65,0.21578773096112797,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,66,0.23788951489513777,1.0,1.0,0.9508037225598507
9,72,0.2325108236563841,0.9090909090909091,0.8181818181818182,0.892733673082552
10,229,0.5199218168976124,0.8636363636363636,0.8636363636363636,0.9141733431632189
11,109,0.3354936468313936,0.8636363636363636,0.8181818181818182,0.9278300688681896
12,67,0.21194284879802305,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,67,0.16253493300923638,0.5454545454545454,0.5,0.9513219959313626
14,64,0.17270294538040118,1.0,1.0,0.9397233201581027
15,69,0.2217897873352852,0.9090909090909091,0.8636363636363636,0.8875156952651752
16,67,0.21031845037703586,0.8636363636363636,0.8181818181818182,0.8915246133299626
17,239,0.8608745789393416,0.9545454545454546,0.9090909090909091,0.92512975396546
18,66,0.2482665551923445,0.7272727272727273,0.9090909090909091,0.8284726667144836
19,93,0.28568233586397357,0.9545454545454546,0.9090909090909091,0.905856217424513
20,70,0.2109709418515141,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,69,0.2029410085856173,1.0,0.8636363636363636,0.9444032905064071
22,74,0.2596233853785556,0.9545454545454546,1.0,0.8290513833992096
