solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,188,0.47722810410875677,1.0,1.0
2,313,0.8148898575665794,1.0,1.0
3,111,0.25185720836589054,0.9333333333333333,0.8
4,129,0.33143750585164655,1.0,1.0
5,280,0.6853363773129112,1.0,1.0
6,88,0.22208920922705677,1.0,1.0
7,213,0.5207609561515238,1.0,1.0
8,35,0.059630663792759796,1.0,0.9333333333333333
9,93,0.2438499627616976,1.0,1.0
10,63,0.163235574278409,1.0,1.0
11,222,0.5672750416263328,1.0,0.8666666666666667
12,122,0.2926126043912059,1.0,1.0
13,182,0.448202769537846,0.9333333333333333,0.8
14,80,0.2071099141229099,0.9333333333333333,1.0
15,111,0.32277180158023805,1.0,1.0
