solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,109,0.2796485738647477,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,199,0.5459834218932448,1.0,1.0
3,326,0.9022160305812955,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,255,0.6166637852078545,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,286,0.7091355951710776,1.0,1.0
10,142,0.3358717421086947,1.0,1.0
11,380,0.9858769486791962,1.0,1.0
12,252,0.6233307604473062,1.0,1.0
13,400,1.0,1.0,1.0
14,136,0.4609888140538225,1.0,1.0
15,346,0.9613855856429662,1.0,1.0
