solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,207,0.535653862477777,1.0,1.0
1,124,0.34416623718765244,0.9333333333333333,1.0
2,114,0.30139855737327387,1.0,1.0
3,117,0.3267477569886765,0.9333333333333333,1.0
4,164,0.3677208364499574,0.8666666666666667,0.8666666666666667
5,90,0.22872484603168936,0.9333333333333333,0.9333333333333333
6,111,0.25265006678725405,1.0,1.0
7,206,0.4896591208411223,0.9333333333333333,0.9333333333333333
8,94,0.2559712411676836,1.0,1.0
9,109,0.2530747413889481,1.0,1.0
10,46,0.10499083135080875,1.0,1.0
11,134,0.39209381102552665,1.0,1.0
12,105,0.25040201630701014,1.0,1.0
13,136,0.39119274892517497,0.9333333333333333,0.9333333333333333
14,34,0.07353600286701922,1.0,1.0
15,98,0.2851172036961868,1.0,1.0
