solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,176,0.4379514377731009,1.0,1.0
1,121,0.3319695533556486,1.0,0.9333333333333333
2,103,0.282198760594925,1.0,1.0
3,136,0.3583020523970392,0.9333333333333333,1.0
4,100,0.24369771445094743,1.0,1.0
5,210,0.4863137143241374,0.9333333333333333,0.9333333333333333
6,183,0.4273286421859061,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,83,0.20895585041860443,0.9333333333333333,0.9333333333333333
9,118,0.28079378166781194,1.0,1.0
10,90,0.2103111412929976,1.0,1.0
11,93,0.2625339100527838,1.0,1.0
12,161,0.3932053845952918,1.0,1.0
13,116,0.2873269685174443,0.9333333333333333,0.9333333333333333
14,88,0.22944547346752814,1.0,1.0
15,100,0.2909224564856557,1.0,1.0
