solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,61,0.12129804633699513,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,79,0.15651596883253244,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9458593454274542
4,55,0.1097241853178679,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,55,0.08838416400975112,1.0,1.0,0.9488259717068922
6,67,0.1314390310188217,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,62,0.11545168368820331,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,58,0.10891109333851576,0.4090909090909091,0.4090909090909091,0.860816058750234
9,96,0.1736026010777615,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.0920637855741128,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,531,1.0,0.9545454545454546,1.0,0.9485913170794118
12,531,1.0,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,56,0.07072857722655779,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,55,0.1123197499349703,1.0,1.0,0.9397233201581027
15,55,0.07356916470075871,0.6363636363636364,0.6818181818181818,0.9280595877508269
16,65,0.11882896535011832,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,0.9545454545454546,0.8636363636363636,0.9599605720522238
19,87,0.14022714838744169,0.7272727272727273,0.7727272727272727,0.917943760196179
20,56,0.10210137193274267,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,106,0.20658102404355952,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
