solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.11218480172047691,0.8666666666666667,0.8666666666666667
1,80,0.11407803512913454,0.6666666666666666,0.6
2,80,0.12501970409837404,1.0,1.0
3,80,0.11852876431377345,0.8,0.8666666666666667
4,80,0.14788349295557912,0.8666666666666667,0.8666666666666667
5,80,0.1588640637672449,0.8666666666666667,0.8666666666666667
6,80,0.1323688780440233,1.0,1.0
7,80,0.17182283546731955,0.8666666666666667,0.8666666666666667
8,80,0.12449056169952892,0.9333333333333333,0.9333333333333333
9,80,0.13998303970832587,1.0,1.0
10,80,0.17107405304870144,1.0,1.0
11,80,0.12408561480071538,1.0,1.0
12,80,0.20629946347291245,0.0,0.0
13,80,0.10456954026237125,0.9333333333333333,0.9333333333333333
14,80,0.1543409779738963,1.0,1.0
15,80,0.12801802720449804,1.0,1.0
