solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,182,0.3490011392994605,1.0,1.0
2,360,0.8607759473840197,1.0,1.0
3,257,0.48789339936324505,0.8666666666666667,1.0
4,344,0.7905116156745255,1.0,1.0
5,338,0.7561602897482778,1.0,1.0
6,336,0.7546739197748525,1.0,1.0
7,391,0.9652604195137844,1.0,1.0
8,225,0.44354081546638,1.0,0.9333333333333333
9,178,0.3634115271918525,1.0,1.0
10,297,0.6467360965862723,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,109,0.25645069308731894,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,369,0.864639608569313,0.9333333333333333,1.0
15,77,0.21666846576269894,1.0,1.0
