solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.09106952469300925,0.8666666666666667,0.8666666666666667
1,56,0.06727369566920911,1.0,0.9333333333333333
2,52,0.060770976103353976,1.0,1.0
3,51,0.09148340714344874,0.9333333333333333,1.0
4,80,0.1462433907520867,0.8,0.8
5,58,0.09813340018644715,0.8,0.8
6,67,0.11753548226218434,1.0,1.0
7,48,0.08380078463589623,0.8666666666666667,0.8666666666666667
8,42,0.043103958051040656,0.9333333333333333,0.9333333333333333
9,92,0.16779943461164507,1.0,1.0
10,179,0.43664172022511316,1.0,1.0
11,40,0.050454953174562694,1.0,1.0
12,361,0.89685040050662,1.0,1.0
13,44,0.03692407917809403,1.0,1.0
14,53,0.0822140326448422,1.0,1.0
15,40,0.03543026589877676,0.8666666666666667,0.8666666666666667
