solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,168,0.47620446915664444,1.0,1.0
2,400,1.0,1.0,1.0
3,129,0.36027259898132324,0.9333333333333333,0.8
4,400,1.0,1.0,1.0
5,341,0.861496975872383,1.0,1.0
6,299,0.8049493307659065,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,132,0.3400331354146876,1.0,1.0
10,226,0.5414257946756595,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,188,0.4529235438754622,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,48,0.12494405567047887,0.9333333333333333,1.0
15,132,0.3623835477365207,1.0,1.0
