solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.26320967781479854,1.0,0.9333333333333333
1,69,0.20724447667524276,0.7333333333333333,0.7333333333333333
2,53,0.17518254610617112,0.6666666666666666,0.6666666666666666
3,51,0.1402055536983751,0.9333333333333333,0.8
4,107,0.2597302603621896,1.0,1.0
5,107,0.27186703983791044,1.0,1.0
6,50,0.13437171677004925,1.0,1.0
7,100,0.2462661069003437,0.8666666666666667,0.8666666666666667
8,105,0.36152410432750015,1.0,0.9333333333333333
9,40,0.10348879782368127,1.0,1.0
10,100,0.2282666375653071,1.0,1.0
11,44,0.13593417494306995,0.8,0.9333333333333333
12,66,0.14415224976714916,1.0,1.0
13,53,0.14628807927448817,0.8666666666666667,1.0
14,45,0.18205467634209171,0.5333333333333333,0.4666666666666667
15,48,0.14720506582857135,0.6,0.6
