solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,95,0.25382828917901923,0.6,0.6666666666666666
1,93,0.241921741896149,0.7333333333333333,0.7333333333333333
2,83,0.22305177711025417,0.6666666666666666,0.6666666666666666
3,89,0.21915533328528916,0.9333333333333333,0.8
4,78,0.13347042901620024,0.7333333333333333,0.7333333333333333
5,83,0.14866490246800948,0.8666666666666667,0.8666666666666667
6,85,0.16331081611065074,0.8,0.8
7,83,0.13759375894327075,0.8666666666666667,0.8666666666666667
8,74,0.14561686335756854,0.8,0.8666666666666667
9,85,0.1845052309509355,0.9333333333333333,0.9333333333333333
10,31,0.03471995319718833,1.0,1.0
11,83,0.20837187886901834,0.8,0.6666666666666666
12,190,0.4811585129757305,1.0,1.0
13,85,0.19170818728363143,1.0,0.8666666666666667
14,47,0.07873974291441414,0.9333333333333333,1.0
15,83,0.24515857215164216,0.8666666666666667,0.8666666666666667
