solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,92,0.2249593870202768,1.0,1.0
1,261,0.6419957890436557,0.9333333333333333,1.0
2,311,0.7965218023850019,1.0,1.0
3,236,0.5934788379841871,0.9333333333333333,1.0
4,113,0.26112116531335133,1.0,1.0
5,347,0.8267132889656668,1.0,1.0
6,284,0.6299827557228457,1.0,1.0
7,382,0.9403243075506161,1.0,1.0
8,276,0.7304830605840773,1.0,1.0
9,80,0.21124799101272534,1.0,1.0
10,102,0.228647173619638,1.0,1.0
11,208,0.532507866000479,1.0,1.0
12,229,0.563297682962713,1.0,1.0
13,400,1.0,1.0,1.0
14,132,0.32453337056982273,1.0,1.0
15,201,0.5286328446695091,1.0,1.0
