solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.20176617021790524,1.0,1.0
1,83,0.22796597207099054,0.9333333333333333,1.0
2,83,0.22664290603085427,1.0,1.0
3,83,0.21936096359856705,0.9333333333333333,0.8666666666666667
4,81,0.20792346561736927,1.0,1.0
5,84,0.19824051680556118,0.8666666666666667,0.8666666666666667
6,83,0.19629984459048253,1.0,1.0
7,89,0.2388012280594443,0.9333333333333333,0.9333333333333333
8,68,0.16478934772257317,1.0,1.0
9,89,0.213060263105282,1.0,1.0
10,102,0.25284632709932414,1.0,1.0
11,90,0.2115017067897136,1.0,1.0
12,261,0.6429350294950197,1.0,1.0
13,82,0.22339799651654832,1.0,1.0
14,82,0.1980812568529411,1.0,1.0
15,81,0.24068034792595966,1.0,1.0
