solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,35,0.10831461778171934,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,302,0.47190827361387117,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,11,0.01861609412858098,0.7272727272727273,0.7727272727272727,0.9352448003721974
4,24,0.06204909261046637,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,34,0.07830756593797344,1.0,1.0,0.9488259717068922
6,16,0.021720014518644956,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,11,0.022184746878612847,0.8636363636363636,0.7727272727272727,0.9446367936106074
8,276,0.39717413631161,0.4090909090909091,0.4090909090909091,0.860816058750234
9,20,0.027536169603410203,0.6818181818181818,0.7727272727272727,0.8818587335433405
10,13,0.024218494854405623,0.7272727272727273,1.0,0.9141733431632189
11,120,0.19331609454286142,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,15,0.03695193135870319,0.5,0.45454545454545453,0.9374845850814518
13,14,0.021067386711171303,0.9545454545454546,1.0,0.9532987689099213
14,24,0.0423193630269657,0.5,0.5,0.6897233201581028
15,39,0.0633554787539087,0.5,0.5454545454545454,0.8875156952651752
16,13,0.02446950426520009,0.45454545454545453,0.5,0.8687917240765377
17,30,0.06263030467719258,0.6363636363636364,0.6818181818181818,0.92512975396546
18,15,0.032332213466697006,0.2727272727272727,0.45454545454545453,0.8116659419720657
19,54,0.10021466956862435,0.7272727272727273,0.7727272727272727,0.905856217424513
20,12,0.028197269530396838,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,19,0.028975191405974987,0.45454545454545453,0.4090909090909091,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
