solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.10924020155360474,0.9333333333333333,0.8666666666666667
1,80,0.12849426167867053,0.8,0.8
2,80,0.11708101314880272,0.9333333333333333,0.9333333333333333
3,80,0.10654195322920129,0.7333333333333333,0.8666666666666667
4,80,0.12498009673305707,1.0,1.0
5,80,0.12370078171156867,0.9333333333333333,0.9333333333333333
6,80,0.11406315740614133,1.0,1.0
7,80,0.12883802595715205,1.0,1.0
8,80,0.09833446195693632,1.0,0.9333333333333333
9,80,0.11663842275829073,0.5333333333333333,0.5333333333333333
10,80,0.11257478981605241,0.6666666666666666,0.6666666666666666
11,80,0.11429663703471915,0.8666666666666667,0.8666666666666667
12,80,0.1802568679161986,1.0,1.0
13,80,0.10373158470007017,0.7333333333333333,0.6
14,80,0.10958480603233449,0.9333333333333333,1.0
15,80,0.09906846389814204,1.0,1.0
