solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,14,0.023997358631100245,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,16,0.026789285410953875,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,40,0.0650613328960616,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,25,0.04340973958213157,0.7272727272727273,0.6818181818181818,0.9293130151689911
4,27,0.06784048526476823,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,205,0.22308822147417368,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,14,0.027635978110079923,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,28,0.042260939491537725,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,13,0.028139048900522837,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,12,0.030927224789696273,0.5454545454545454,0.45454545454545453,0.892733673082552
10,11,0.0225762442510256,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,28,0.04685485350100418,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,13,0.021702820313331966,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,13,0.025535237285008536,0.4090909090909091,0.36363636363636365,0.9045972434889649
14,16,0.02178071353824823,0.0,0.0,0.6897233201581028
15,27,0.03283184183132689,0.5,0.5454545454545454,0.8875156952651752
16,24,0.037748796128978905,0.45454545454545453,0.5,0.8687917240765377
17,26,0.026611484881159605,0.6363636363636364,0.6818181818181818,0.92512975396546
18,186,0.12485991062030712,0.5454545454545454,0.7272727272727273,0.8284726667144836
19,11,0.017920201332681632,0.5909090909090909,0.6363636363636364,0.905856217424513
20,16,0.021155777809820715,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,11,0.025761184398923016,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,51,0.06434422031199709,0.6818181818181818,0.6363636363636364,0.9199604743083004
