solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9451311090442079
1,12,0.019814985009566178,0.8181818181818182,0.9090909090909091,0.9161930826330751
2,531,1.0,0.9090909090909091,1.0,0.9537703488392886
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,41,0.089634140526155,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,12,0.026486384001323898,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,222,0.34975285747184487,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,18,0.04069477404914731,0.4090909090909091,0.4090909090909091,0.860816058750234
9,14,0.022864909977992412,0.5454545454545454,0.45454545454545453,0.892733673082552
10,12,0.02585853819200531,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,531,1.0,1.0,0.9545454545454546,0.9485913170794118
12,34,0.05993657294113474,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,11,0.018918021215026386,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,37,0.05739158239984584,0.2727272727272727,0.2727272727272727,0.7480237154150197
15,19,0.02721271006303314,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,531,1.0,1.0,0.8181818181818182,0.9619378337866259
19,20,0.03955658554364639,0.5909090909090909,0.6363636363636364,0.905856217424513
20,11,0.02662244456562817,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
