solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.11222232480009799,0.8666666666666667,0.8666666666666667
1,43,0.11509319686705012,0.8666666666666667,0.9333333333333333
2,134,0.3806083677755174,1.0,1.0
3,33,0.07714807427835281,0.9333333333333333,1.0
4,40,0.09442599426391288,1.0,1.0
5,43,0.11807769848194177,0.9333333333333333,0.9333333333333333
6,42,0.11721919771561892,1.0,1.0
7,103,0.2740113453437295,0.8666666666666667,0.8666666666666667
8,25,0.07680568668289817,1.0,1.0
9,26,0.06031699440627276,1.0,1.0
10,46,0.10630228827871299,1.0,1.0
11,31,0.04900423552026831,1.0,1.0
12,308,0.7616655664219045,1.0,1.0
13,59,0.14186131228551485,0.9333333333333333,0.9333333333333333
14,20,0.035056680144954465,1.0,1.0
15,24,0.06992134000311409,0.8666666666666667,0.8666666666666667
