solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2201582692864058,1.0,1.0
1,80,0.20522828383410413,0.9333333333333333,0.8666666666666667
2,80,0.20939388876491533,1.0,1.0
3,80,0.20002738717295068,0.9333333333333333,1.0
4,80,0.20836788714247073,1.0,1.0
5,80,0.21024111117844385,0.9333333333333333,0.9333333333333333
6,80,0.19980502466665281,0.8,0.8
7,80,0.21103011019945445,1.0,1.0
8,80,0.22036244892395565,1.0,1.0
9,80,0.20392868413774964,1.0,1.0
10,80,0.19522634587664608,1.0,1.0
11,80,0.19432983590916536,1.0,1.0
12,80,0.1944809050360671,0.0,0.0
13,80,0.21977488299574421,1.0,1.0
14,80,0.21630420982737975,0.9333333333333333,0.9333333333333333
15,80,0.19455678713606306,0.9333333333333333,0.9333333333333333
