solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.023160294479775224,0.5454545454545454,0.6363636363636364,0.9157400823173065
1,69,0.027478618408738716,0.6818181818181818,0.7727272727272727,0.9006427200201605
2,64,0.016733553882914236,0.7272727272727273,0.7272727272727273,0.954759224265768
3,64,0.03628757797454728,0.6363636363636364,0.6818181818181818,0.83807192394121
4,64,0.028438970935395238,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,68,0.024546661731813302,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,64,0.06713664351680523,0.22727272727272727,0.36363636363636365,0.9194267064969806
7,64,0.021093944275302087,0.5,0.4090909090909091,0.8734553711721317
8,64,0.01928939047213854,0.7272727272727273,0.7272727272727273,0.860816058750234
9,64,0.01833975450561068,0.5454545454545454,0.45454545454545453,0.892733673082552
10,66,0.025190509519031335,0.4090909090909091,0.13636363636363635,0.9319819147832817
11,64,0.021181627637436955,0.8181818181818182,0.8636363636363636,0.9537703488392886
12,71,0.020405602134080335,0.7272727272727273,0.7727272727272727,0.8398419216872958
13,64,0.04696873550752319,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,66,0.014958656529359477,0.7727272727272727,0.7727272727272727,0.9397233201581027
15,64,0.020215427879630807,0.7272727272727273,0.6818181818181818,0.9260818368978682
16,64,0.020065923450224503,0.6363636363636364,0.5909090909090909,0.9112923431155495
17,64,0.019059523051840863,0.8636363636363636,0.8181818181818182,0.9014084782227558
18,93,0.03940442561896821,0.5909090909090909,0.5909090909090909,0.9599605720522238
19,64,0.019733981016100285,0.6363636363636364,0.6818181818181818,0.905856217424513
20,64,0.030025866273831598,0.6363636363636364,0.7272727272727273,0.9411765855754037
21,64,0.016557206674498056,0.8181818181818182,0.8636363636363636,0.9513219959313626
22,69,0.032114656300824024,0.3181818181818182,0.36363636363636365,0.8290513833992096
