solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18877625923070232,0.7333333333333333,0.8
1,80,0.18741307937827448,1.0,1.0
2,80,0.20660101715311358,0.9333333333333333,0.9333333333333333
3,80,0.19492147472245125,0.8666666666666667,1.0
4,80,0.2049571730176986,1.0,1.0
5,80,0.21440002960056764,0.8666666666666667,0.8666666666666667
6,80,0.17326971550986314,0.8666666666666667,0.8666666666666667
7,80,0.18764873896133422,1.0,1.0
8,80,0.16284662465195557,0.9333333333333333,1.0
9,80,0.1750908121761483,1.0,1.0
10,80,0.22053602642181122,1.0,1.0
11,80,0.19480560366015948,0.8666666666666667,0.7333333333333333
12,80,0.19765199969148864,0.0,0.0
13,80,0.19033948649707436,0.8,0.6666666666666666
14,80,0.2083639673542277,0.9333333333333333,1.0
15,80,0.216131261873872,0.9333333333333333,0.9333333333333333
