solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.06818062115965935,0.2727272727272727,0.36363636363636365,0.9315542661457757
1,54,0.10120315729679219,0.9090909090909091,1.0,0.9342561695049963
2,54,0.10427837920461339,0.5909090909090909,0.6818181818181818,0.7915947788966828
3,54,0.09877677347187168,0.3181818181818182,0.36363636363636365,0.8156204654408697
4,54,0.11115258841528741,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,54,0.13681512109779562,0.6363636363636364,0.6363636363636364,0.9159252749554597
6,54,0.08555668476046208,0.8636363636363636,0.8181818181818182,0.9530401559818165
7,54,0.1237632922608601,0.8636363636363636,0.7727272727272727,0.9189323910633801
8,54,0.09898944482406921,0.9545454545454546,0.9545454545454546,0.9330039648832233
9,54,0.08071332225433087,0.8636363636363636,0.9545454545454546,0.9344553275082902
10,54,0.11089249645655726,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,54,0.07234775457230577,0.7272727272727273,0.7727272727272727,0.953534471415417
12,54,0.10856018265840159,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,54,0.10507209505335316,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,54,0.11223959968994843,1.0,1.0,0.9397233201581027
15,54,0.10870211582635445,0.7272727272727273,0.7727272727272727,0.8875156952651752
16,54,0.0877177273411008,0.7272727272727273,0.6818181818181818,0.9439090972617676
17,54,0.126091704022982,0.6363636363636364,0.6818181818181818,0.9577465081116782
18,54,0.1430373090071275,0.8181818181818182,0.9090909090909091,0.9352448003721974
19,54,0.11649651400627613,0.7272727272727273,0.6818181818181818,0.9088213768923511
20,54,0.0789986316226813,0.6818181818181818,0.6818181818181818,0.9569946794506207
21,54,0.09341682391668416,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,54,0.08934898159826413,0.8636363636363636,0.9090909090909091,0.9466403162055337
