solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0689566416922393,0.7333333333333333,0.8
1,40,0.10375745719967389,1.0,1.0
2,40,0.1023621695638728,0.9333333333333333,0.9333333333333333
3,40,0.09661585327179967,0.8,0.9333333333333333
4,40,0.08479753867907489,0.9333333333333333,0.9333333333333333
5,40,0.0863760327526128,0.8666666666666667,0.8666666666666667
6,40,0.10491978605787261,1.0,1.0
7,40,0.1050735435760907,0.3333333333333333,0.3333333333333333
8,40,0.10136193923255221,0.9333333333333333,1.0
9,40,0.0931911122066324,0.7333333333333333,0.7333333333333333
10,40,0.10192683268079918,0.7333333333333333,0.7333333333333333
11,40,0.08339830795553851,0.8666666666666667,0.7333333333333333
12,40,0.10342887867354777,0.0,0.0
13,40,0.10911071759000365,0.9333333333333333,0.8
14,40,0.08814829056475354,0.9333333333333333,1.0
15,40,0.10554901857620966,0.6,0.6
