solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,281,0.7336615269854943,1.0,1.0
2,290,0.7702807129916417,1.0,1.0
3,299,0.7824767933134391,0.9333333333333333,0.8
4,342,0.8388619462718856,1.0,1.0
5,284,0.654652610728458,1.0,1.0
6,333,0.8074736905950091,1.0,1.0
7,400,1.0,1.0,1.0
8,227,0.6721769531618389,0.9333333333333333,1.0
9,281,0.677939838250348,1.0,1.0
10,225,0.5003472864098841,1.0,1.0
11,388,0.9764162509021955,1.0,0.8666666666666667
12,135,0.33313770278276184,1.0,1.0
13,52,0.18588997228981108,0.6,0.4666666666666667
14,187,0.5833267936070883,0.9333333333333333,1.0
15,51,0.1961895016552906,0.8666666666666667,0.8666666666666667
