solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.19150928894454247,1.0,0.9333333333333333
1,85,0.20461415268331126,0.8666666666666667,0.8666666666666667
2,83,0.20260093282996985,0.8666666666666667,0.8666666666666667
3,85,0.21136662709089457,0.9333333333333333,0.8
4,82,0.20933209102731173,0.9333333333333333,0.9333333333333333
5,82,0.20862928755456203,0.9333333333333333,0.9333333333333333
6,88,0.21231629514066713,1.0,1.0
7,92,0.19737667840712658,1.0,1.0
8,81,0.22750104335885893,0.9333333333333333,1.0
9,82,0.2285407849452986,0.7333333333333333,0.7333333333333333
10,47,0.11761040521953343,1.0,1.0
11,105,0.18491480292927462,1.0,0.8666666666666667
12,161,0.39198222115890496,1.0,1.0
13,89,0.22609249075567908,0.8,0.9333333333333333
14,83,0.20003110782052497,1.0,0.9333333333333333
15,82,0.18815430788401577,1.0,1.0
