solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.18733017703184274,0.8636363636363636,0.9545454545454546,0.9453916769956865
1,107,0.1692082305379111,0.9545454545454546,0.8636363636363636,0.9441424781770069
2,107,0.2199270147678554,0.9545454545454546,0.8636363636363636,0.9557480996922472
3,107,0.21415627640009832,0.8181818181818182,0.7727272727272727,0.9372220621065995
4,107,0.16528013051197604,0.7272727272727273,0.8181818181818182,0.9579833103178217
5,107,0.15814148413676263,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,107,0.18520769586806435,0.45454545454545453,0.5909090909090909,0.9339606449632886
7,107,0.21393308510213396,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,107,0.21478910919667923,0.9090909090909091,0.9090909090909091,0.9349817157361818
9,107,0.19500562120502765,0.6363636363636364,0.7272727272727273,0.9441424781770069
10,107,0.2223889233256017,0.9090909090909091,0.8181818181818182,0.934950010053292
11,107,0.1769519703961509,0.9090909090909091,0.9545454545454546,0.9485913170794118
12,107,0.22406205711945462,0.5454545454545454,0.5,0.8752162362568535
13,107,0.17048834467027862,0.5909090909090909,0.5454545454545454,0.9384729715707312
14,107,0.2204214345846074,1.0,1.0,0.9397233201581027
15,107,0.18374523310768243,0.5909090909090909,0.6363636363636364,0.8875156952651752
16,107,0.20956863818273044,0.7272727272727273,0.6818181818181818,0.9458858702403261
17,107,0.19659377170350395,0.9090909090909091,0.8636363636363636,0.92512975396546
18,107,0.22706950056207345,0.8636363636363636,0.9545454545454546,0.9480970016458112
19,107,0.22734674590905887,0.8181818181818182,0.7727272727272727,0.9345194256136137
20,107,0.2131556049126645,0.6818181818181818,0.5909090909090909,0.9599605720522238
21,107,0.21419806303712674,0.7727272727272727,0.8181818181818182,0.9503336094420831
22,107,0.16793590540853326,0.9090909090909091,0.8636363636363636,0.9456521739130436
