solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.18767741263297436,1.0,1.0
1,143,0.22489309595783866,1.0,0.9333333333333333
2,77,0.12024653574092875,0.6666666666666666,0.6666666666666666
3,53,0.06823132383148611,0.5333333333333333,0.6
4,177,0.3299449739910501,0.8666666666666667,0.8666666666666667
5,203,0.400262858916963,1.0,1.0
6,164,0.30806801573012904,1.0,1.0
7,120,0.22176623141537316,0.8666666666666667,0.8666666666666667
8,51,0.07917024382815559,0.9333333333333333,0.9333333333333333
9,120,0.2312597805507638,1.0,1.0
10,120,0.24494111317234954,1.0,1.0
11,53,0.05604741891983988,0.8,0.8
12,252,0.6227503879033259,1.0,1.0
13,57,0.055328199469018464,0.7333333333333333,0.7333333333333333
14,51,0.07424678694659864,1.0,1.0
15,53,0.054577998540886054,0.8666666666666667,0.8666666666666667
