solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,24,0.04933467308952301,1.0,0.9333333333333333
1,30,0.05623745988419283,0.8,0.8
2,24,0.02202037629306737,0.9333333333333333,0.9333333333333333
3,29,0.0476192005651972,0.9333333333333333,0.8
4,49,0.0777982848617364,1.0,1.0
5,26,0.04094753059474543,1.0,1.0
6,20,0.023905309549703796,1.0,1.0
7,20,0.03090084140267525,0.8,0.8
8,23,0.029458083570212876,0.9333333333333333,1.0
9,57,0.07755113434728195,0.5333333333333333,0.5333333333333333
10,24,0.0510444630643633,1.0,1.0
11,31,0.03497912233420985,0.8,0.6666666666666666
12,135,0.3326206752714595,1.0,1.0
13,30,0.03269806010654534,0.7333333333333333,0.6
14,22,0.030562910979672137,0.6666666666666666,0.6
15,20,0.039867000548965276,1.0,1.0
